minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,1.0,1.0
1.0,0.041897119949178434,0.10135135135135136
0.0,1.0,0.11382113821138211
0.5,0.15472431109913803,0.2619047619047619
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.8076923076923077
0.0,0.27377149466511197,0.49122807017543857
1.0,0.0,0.15384615384615385
0.0,1.0,0.0
0.0,0.8623112914706395,0.0
1.0,0.0,0.0
1.0,0.00934968336440311,0.8468468468468469
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.11068197587446255,1.0
0.0,1.0,0.0
0.0,0.9116913430127627,0.0
0.6363636363636364,0.7510234986854882,0.0
0.0,1.0,1.0
0.0,0.7685082370296523,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.005771848938865417,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.14285714285714285,0.9468842606937784,0.0
1.0,1.0,1.0
0.0,0.9999687565131472,0.0
0.0,1.0,0.5454545454545454
0.3333333333333333,0.24389031168229325,0.0
0.0,0.0,0.0
1.0,0.43977538248094483,0.20268256333830104
0.6,0.0,0.01728795245813074
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.3403997857549617,0.8225806451612904
0.0,0.0,0.0
0.25,0.0,0.0
0.25,0.21427470907496066,0.1962025316455696
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.026143790849673203
1.0,0.0,1.0
1.0,0.999996859802562,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8839945299894035,1.0
0.2,0.20521861028282834,0.2222222222222222
1.0,0.217501615382732,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.08864040904499738,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,1.0,0.4035608308605341
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.4482758620689655
0.0,1.0,0.0
1.0,0.9056094360352063,1.0
1.0,0.0,1.0
1.0,0.0,0.5555555555555556
0.0,0.8648862526866841,1.0
0.0,0.0,0.0
1.0,0.056124499690517624,0.47104851330203446
0.0,1.0,0.18055555555555555
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.6349206349206349
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.5533980582524272
0.0,0.3602861972560188,0.35135135135135137
0.0,0.3843112525099914,0.09090909090909091
0.3333333333333333,0.49941139235137966,1.0
0.0,1.0,1.0
0.0,1.0,0.20761904761904762
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.7176470588235294
0.0,0.0,0.0
0.0,0.0696441580402227,0.04032258064516129
0.0,0.526301229419768,0.14689265536723164
0.0,0.09025991953393624,0.0
0.0,0.0,0.0
0.0,0.3731621253593119,1.0
0.0,0.8045269212141214,0.0633245382585752
1.0,0.0,0.3283582089552239
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.9952363006364163,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.5,0.13383367710785793,0.0
0.0,0.0,0.2358974358974359
0.0,0.7045779808020456,0.5310734463276836
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.18612598662740598,1.0
0.0,0.7908016113238544,0.2074074074074074
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.8055555555555556
1.0,1.0,0.0
0.0,0.0,1.0
1.0,0.1568755499189865,0.0
0.0,0.0,0.323943661971831
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.14285714285714285,1.0,0.2900552486187845
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.8380281690140845
0.0,1.0,0.0
0.0,0.1967915315809871,0.1732283464566929
0.0,1.0,1.0
0.6666666666666666,0.0,0.0
0.1111111111111111,0.9341024204028932,0.0
0.0,0.0,0.0
0.0,0.8364543388354662,0.14437367303609341
0.8,1.0,0.8104166666666667
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.06944401823920693,1.0
0.0,0.0,0.0
0.14285714285714285,0.9268800688037838,0.3719512195121951
0.0,0.9995023257636159,0.06451612903225806
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.8597496065348379,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.1459679456231898,0.7710843373493976
0.2857142857142857,0.4430890944976708,0.5763546798029556
0.8,0.006101339809672602,1.0
0.0,0.1738963351744554,1.0
0.0,1.0,0.11011904761904762
0.0,0.0,0.0
0.0,0.30952504737063624,0.0
1.0,1.0,0.0
1.0,0.0,0.09714285714285714
0.0,0.0,0.3983050847457627
0.0,0.8767757019860636,0.14666666666666667
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.7322390372645512,0.0
0.5,1.0,0.08664259927797834
0.0,0.28051103165719365,0.26903553299492383
1.0,0.0,0.19877675840978593
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.18396226415094338
0.0,0.0,0.0
1.0,0.0,1.0
0.5,0.0,0.13580246913580246
0.0,0.3202580476219475,1.0
0.0,0.0,0.0
0.0,0.9143101676880209,0.7411764705882353
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.8795223498091411,0.44908180300500833
0.0,0.0,0.0
0.0,1.0,0.29365079365079366
0.0,0.0,0.0
0.42857142857142855,0.0,1.0
0.0,0.0,0.0
1.0,0.035849032969244646,0.6071428571428571
0.07142857142857142,0.9769611462833616,0.7993311036789298
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.2,1.0,0.2827586206896552
1.0,1.0,1.0
0.25,0.020715780731433615,0.20286396181384247
0.0,0.0,0.0
0.5,0.02875932538379167,1.0
0.0,1.0,0.0
0.0,1.0,0.6666666666666666
0.0,0.8762998253436143,0.16956521739130434
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.04460966542750929
1.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,1.0
0.0,0.17884197444757852,0.03296703296703297
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.4948810886337778,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.34615384615384615
0.0,0.568258158273552,0.0
0.0,0.18185102424399988,1.0
0.0,0.12780933978262968,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.627906976744186
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.028513618713731773,0.21839080459770116
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.2999991479295199,0.0
1.0,0.0,0.6666666666666666
0.0,0.0,0.0
0.0,0.0,0.7463768115942029
0.0,1.0,0.2345679012345679
0.0,0.0,0.0
0.0,0.9725255769084843,0.319672131147541
0.0,0.0,0.0
1.0,0.0,0.0
0.16666666666666666,0.8493926984336763,0.7508771929824561
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.26865671641791045
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.07023411371237458
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.6666666666666666,1.0,0.0
0.0,0.01458122643994544,1.0
1.0,0.0,0.0
0.5,1.0,0.3880597014925373
0.2,0.8725211231663463,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,1.0,0.1443850267379679
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.07631984491851165,0.6923076923076923
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9922552200915279,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.25,0.0,1.0
0.0,0.008420741282011894,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.12538290727205678,0.0
0.6666666666666666,0.8623277215373686,0.08163265306122448
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.20202020202020202
0.25,0.16595436484560366,0.8928571428571429
1.0,0.0,1.0
0.0,0.012157175068294458,0.19230769230769232
0.0,1.0,0.0
0.5714285714285714,1.0,0.38181818181818183
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.14611845544680338,0.4511627906976744
0.0,0.0,1.0
0.0,0.006959989826530788,0.6632124352331606
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.42857142857142855,0.9999814697976844,0.4263565891472868
0.0,0.0,0.0
0.0,0.3641619693263679,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.024896265560165973
0.0,0.9308724135496287,0.18808777429467086
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.20856738516930742,1.0
0.0,0.0,0.0
0.0,1.0,0.13875598086124402
0.0,0.0,1.0
0.0,0.8151191119234408,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,1.0,0.0
1.0,0.0,1.0
0.0,0.4370078038627502,1.0
0.0,1.0,0.14207650273224043
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.15507282599420782,0.11802575107296137
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.6612547288283277,0.0
0.0,0.0,0.0
0.0,0.012888132809970332,0.9137931034482759
0.25,0.0904155493017118,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.7941176470588235
0.0,1.0,1.0
0.3333333333333333,0.16773424636875062,1.0
1.0,0.0,0.6084905660377359
0.0,0.5723006647371417,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11087805044749213,0.4088669950738916
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.010090425809082627,1.0
0.0,1.0,0.05263157894736842
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.8539224005831841,0.7407407407407407
0.0,0.12067821577194981,1.0
0.0,0.8742653339546165,0.0
0.0,0.9919754947844813,0.29343629343629346
0.0,0.0,1.0
0.75,0.0,0.3181818181818182
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.41676432089673027,0.0
0.0,0.0549158203179657,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14285714285714285,0.27394452783523704,0.0
0.0,1.0,0.0
0.0,0.3090588269912979,0.7868852459016393
0.0,0.0,0.0
1.0,0.0,0.23170731707317074
0.0,0.0,0.0
0.0,1.0,0.13659793814432988
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1688678637362897,0.32967032967032966
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.2,0.0335580324925879,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.9184780854900526,0.0
0.0,0.9694805079586145,0.0
1.0,0.07242698890850433,0.6805555555555556
0.0,0.07281267656485957,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.8635863507732955,1.0
1.0,1.0,0.0
0.2,0.001213958309910148,0.0
0.5,0.0731833679456658,0.06598240469208211
1.0,0.06849163513452017,1.0
0.0,1.0,0.5714285714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9840832918706899,0.957983193277311
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0003158344068152192,1.0
0.75,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.10028434396178444,0.28440366972477066
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.25,0.19329180860928283,1.0
1.0,0.0,0.35833333333333334
1.0,0.0,0.6986301369863014
0.0,0.09171997050143459,1.0
0.0,1.0,0.0
0.0,0.8750828714142966,0.5463917525773195
1.0,0.0,0.3954983922829582
0.0,0.773081037560991,0.3543956043956044
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.03328946506817702,0.0
0.0,0.0,0.0
1.0,0.6675197393665327,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.6700077800315064,0.6243093922651933
1.0,0.0,1.0
0.0,0.7734642579745675,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.03579196890448513,0.5054945054945055
0.07692307692307693,0.01815842084290869,1.0
0.0,0.0,0.0
0.0,0.05763851630546842,0.514792899408284
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.9712951651165731,0.07692307692307693
0.2,0.038730066780938384,0.0
0.0,1.0,0.0
0.0,0.36074228327616226,0.1092436974789916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9647121026494235,0.5616883116883117
0.0,0.8252092959505941,1.0
0.0,0.0,0.0
0.0,1.0,0.3673469387755102
1.0,0.8934269929475791,0.022988505747126436
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.9862980394772896,0.14917127071823205
0.0,1.0,0.0
0.4,0.0465878502223393,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.07201986754966887
0.0,0.3207091929724569,0.05459057071960298
0.0,0.0,0.0
0.0,0.8939172678964402,0.2950191570881226
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.2,1.0,0.011834319526627219
0.7272727272727273,0.11153890307345647,0.025210084033613446
0.7777777777777778,0.8947929190149505,0.17863105175292154
0.0,0.028134682543091857,1.0
1.0,0.011405630604359708,0.0
0.0,0.0011640805219980863,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.6790067381915621,1.0
0.25,0.9999895442418496,0.0
0.25,0.7413749504699043,0.850356294536817
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.5,1.0,1.0
0.0,0.0,0.03292181069958848
0.0,0.043764022882819296,0.0449438202247191
0.0,0.99998453819947,0.544
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.25,0.81671302939375,0.3886792452830189
0.0,1.0,0.7421383647798742
1.0,0.6168847689519668,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.3312735503687333,1.0
1.0,0.46995927979393964,0.0
1.0,0.24485468866850313,1.0
0.0,0.0,0.0
1.0,0.7702574643703156,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.08438808903176045,0.11643835616438356
0.0,0.6173597522159989,0.1779935275080906
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.04497697585236989,0.08762886597938144
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.13793103448275862
0.0,0.0,0.0
0.6666666666666666,0.0630064124584524,0.0
1.0,0.8409062971785513,1.0
0.0,0.09503261628718579,0.0
0.0,0.0,1.0
0.5,0.9177317539165342,0.13414634146341464
0.3333333333333333,0.0,0.5789473684210527
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.023703947028577504,1.0
0.25,0.034042207248698324,0.0
0.0,0.0,0.0
0.0,1.0,0.3374485596707819
0.14285714285714285,0.9470943494897497,0.1365079365079365
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.9771428571428571
0.0,1.0,0.05263157894736842
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.031759654380319774,0.28125
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.04073055058464334,0.0
0.0,0.8708849338516812,0.1532258064516129
0.0,0.9722157666608624,0.09925558312655088
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.26634099337378886,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.9831932773109243
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0547945205479452
0.5,0.9861558242828807,0.34513274336283184
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.38596491228070173
0.0,0.313493045994026,0.6202247191011236
1.0,0.5949820778803249,0.6238532110091743
0.35714285714285715,1.0,1.0
0.0,0.8992110018371506,0.13596491228070176
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.1194791170314884,0.015873015873015872
1.0,1.0,0.5
0.0,0.0,0.18
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.9160009270418035,1.0
0.0,0.0,0.2818181818181818
1.0,1.0,0.0851063829787234
0.8,0.31081642539219245,1.0
0.0,1.0,0.6578947368421053
0.5714285714285714,0.0,0.1896838602329451
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.09493939047770417,0.8222222222222222
1.0,0.0,0.0
0.6666666666666666,0.0,0.19141914191419143
1.0,0.0,1.0
0.3333333333333333,0.6384346345863791,0.0
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.06417240706242926,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.08423620958614833,0.0484375
0.4,0.07569589038951154,0.19011406844106463
1.0,0.06790753853390119,0.3229166666666667
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.2857142857142857,0.22017049679011308,0.43548387096774194
0.16666666666666666,0.8785604009526028,0.5309734513274337
0.0,0.0,0.0
1.0,0.9326892782038418,1.0
1.0,1.0,0.6842105263157895
1.0,0.0,1.0
0.1111111111111111,0.20948302593811038,0.0
1.0,0.6872235441325449,0.4810126582278481
1.0,0.39801913215629914,1.0
0.5,0.9240522101119042,0.1875
0.0,0.0,0.05916585838991271
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.8548324618244691,0.0
0.0,1.0,0.2642857142857143
0.0,1.0,1.0
0.5,0.012512123983988196,0.0
0.0,0.9225826468035152,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.8428129396503196,0.255
0.0,0.0,1.0
1.0,0.045751668856969026,0.8867924528301887
1.0,0.0,1.0
0.0,0.0,0.0
0.5714285714285714,0.0,0.034574468085106384
0.3333333333333333,0.010430455935815349,0.14447592067988668
0.0625,0.6960356540360875,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.21818181818181817
1.0,1.0,1.0
0.6666666666666666,0.0274915307562678,1.0
0.0,0.0,0.7759562841530054
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.21621621621621623
0.0,0.0,0.0
1.0,0.03350713822628458,0.7986111111111112
0.0,0.13757610954577215,0.3076923076923077
0.0,0.37136353689708856,0.1388888888888889
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.3,0.0,0.7928994082840237
0.0,0.0,0.0
0.6666666666666666,0.46631151788779723,0.0
1.0,0.0,1.0
0.0,0.0015092454915327006,0.17827298050139276
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.21096461240708056,0.034782608695652174
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.36046511627906974
0.0,0.0,0.0
0.0,0.0,0.0
0.4,1.0,0.7628865979381443
0.0,0.0,0.0
0.6666666666666666,0.017467553724052776,0.0
0.0,0.6877344688960714,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.01868493017536448,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.791839203707511,0.1717171717171717
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.3998482239123646,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.8147068260219614,0.7376237623762376
1.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.25,0.9728668746356226,0.0
0.0,0.9885010983431768,0.08641975308641975
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.061937390139933185,0.6772486772486772
1.0,1.0,1.0
0.0,0.9999975957021683,0.4017094017094017
0.25,0.01744412369412013,0.24285714285714285
1.0,0.0,1.0
0.0,0.6396725597677888,0.18115942028985507
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.5,1.0,0.0
0.3333333333333333,0.8775196409647584,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.741939481749211,1.0
0.0,0.0,1.0
0.0,0.8718471880739188,0.021897810218978103
0.0,0.0,0.0
0.0,0.8207571388667823,0.489247311827957
1.0,1.0,1.0
1.0,0.0,0.37735849056603776
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,1.0,1.0
0.1111111111111111,0.450128958866109,0.2983425414364641
0.0,0.0,0.0
1.0,0.0,1.0
0.5,0.16134483290694943,0.9111969111969112
1.0,0.0,1.0
0.0,0.0,0.029411764705882353
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.03652789340790113,0.5576923076923077
1.0,0.0,1.0
0.0,0.030451907518798234,0.18076923076923077
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0743243402885882,1.0
0.0,0.6394471026168054,0.1837837837837838
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8544880103534158,0.009940357852882704
0.625,0.4870721703704601,0.8611111111111112
1.0,0.0,1.0
0.0,1.0,0.9156626506024096
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9101339500691004,0.039473684210526314
1.0,0.9445813745809999,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.2857142857142857,0.9691365554559404,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.5454545454545454,0.5469349943967299,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.2814829699474974,0.14516129032258066
0.0,0.0,0.0
0.0,1.0,0.2247191011235955
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.5722640650453901,0.5757575757575758
1.0,0.0,0.7246376811594203
0.0,0.0,0.3838383838383838
0.5,0.6981427811623339,0.0
0.0,0.0,0.0
0.0,0.06885387802805631,0.0
1.0,0.1534484760397378,0.10657596371882086
0.0,0.008095276005156153,0.6258503401360545
0.0,0.013483147935821328,0.3554987212276215
0.0,0.7146622684360827,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9931606907590306,1.0
1.0,0.0,0.0
0.4444444444444444,0.5467398260283249,0.09271523178807947
0.3333333333333333,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8237437651413689,0.0
0.25,0.6025115850179349,0.07710280373831775
1.0,0.0,1.0
1.0,0.7074322200519906,0.0
0.0,1.0,0.0
0.0,0.9867544879016512,0.13873626373626374
0.0,1.0,0.41333333333333333
0.1,0.5692399001722832,0.49635036496350365
1.0,0.0,0.5155131264916468
0.0,0.0,0.0
0.0,0.07053990246354937,0.5233644859813084
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,0.06578947368421052
0.0,1.0,1.0
0.6666666666666666,0.9938471752867107,0.10802469135802469
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.6818672143059997,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.5867259826096258,0.1615598885793872
0.0,0.7630777428624147,0.12297734627831715
0.0,0.0,0.0
0.0,0.5347985076040889,1.0
0.0,0.0,0.0
0.14285714285714285,0.9702459197579637,0.5670731707317073
0.6428571428571429,0.0,0.14901960784313725
0.0,1.0,0.0
1.0,1.0,0.10828025477707007
0.0,0.8305748330028334,0.23414634146341465
1.0,0.0541488599619487,0.0
0.0,0.0,0.0
0.0,0.8396674820207363,0.7235576923076923
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.3003470403319957,0.35786802030456855
0.0,0.46027924825134947,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.10370146637914894,0.14726027397260275
0.0,0.506469366463116,0.021505376344086023
0.0,0.0,1.0
0.0,0.0,0.5643939393939394
1.0,0.0,0.3508771929824561
0.0,1.0,0.28217821782178215
0.5,0.9401534412784837,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9047836945401443,0.0
0.0,1.0,0.7
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.6,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.16405573571749174,0.8
1.0,1.0,0.23529411764705882
0.5,0.5871296449182899,0.3096774193548387
0.0,0.0,0.0
