minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
1.0,0.8323632490478576,0.0
0.0,1.0,1.0
0.0,1.0,0.8628158844765343
0.0,0.8052571625266072,0.23770491803278687
1.0,1.0,0.5306122448979592
0.0,0.9662979257682941,0.14857142857142858
0.0,0.4406920025423956,0.09811320754716982
0.0,0.0,0.0
0.0,0.0029328686558285732,0.672
0.0,0.0,0.0
0.0,0.9728392816123516,0.3236994219653179
0.0,1.0,1.0
0.0,1.0,0.33647058823529413
1.0,0.0,0.24489795918367346
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.7391304347826086
0.0,1.0,1.0
0.0,0.198896555101914,0.0
1.0,0.0,0.765625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.99248757400081,0.41924398625429554
0.0,0.0013930861384591556,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.3333333333333333,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.02258064516129032
0.0,1.0,0.031476997578692496
0.0,0.0,0.0
0.0,0.0,0.0
0.18181818181818182,0.7140988351256923,0.8118081180811808
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.24869599725981026,1.0
0.0,0.0,0.0
0.5,0.3868572622291969,0.15268456375838926
1.0,0.0,1.0
0.0,0.0,0.7846153846153846
0.0,1.0,0.0
0.5,0.0,0.10545454545454545
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.8036622335172925,0.2584963954685891
0.0,0.9018024350223267,0.07042253521126761
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.030425257799003628,0.9291338582677166
0.0,1.0,0.512396694214876
0.0,0.23082553184584048,0.2808988764044944
0.75,0.8088949612871752,0.29711751662971175
0.0,1.0,0.890625
0.0,0.9521353280145364,0.16216216216216217
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7577361909399323,0.0
0.0,0.0,1.0
0.0,0.07968798610216807,0.0
1.0,0.27230921704766015,0.8166666666666667
0.2,0.8150623645204707,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.12008691323706919,1.0
1.0,0.46280083177286124,0.046153846153846156
0.0,0.5926620776729875,0.03980099502487562
1.0,0.0,0.2692307692307692
0.0,1.0,1.0
1.0,0.06488604025914152,1.0
0.4,1.0,0.07514450867052024
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6466165413533834
0.0,1.0,1.0
0.0,1.0,0.7605633802816901
0.0,0.0,0.0
0.6666666666666666,0.9305763775776428,0.0825242718446602
0.0,0.0,0.0
1.0,1.0,0.07142857142857142
0.0,0.8596006401328012,0.0
0.0,0.0,1.0
0.3333333333333333,0.8145061609859248,0.0
0.0,0.9286142666817597,0.5067264573991032
1.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.22456564282800578,0.3431372549019608
1.0,0.25477458533592784,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.013024219632073323,0.1111111111111111
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.14285714285714285,0.9347979566287611,0.40869565217391307
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.1291671750393585,0.175054704595186
0.0,1.0,1.0
0.0,0.0,0.025
0.0,0.008458323056199845,0.0
1.0,0.0,0.0425531914893617
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.03007518796992481
0.375,0.0,0.5526315789473685
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8851754424508335,0.2
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.6275177884625793,1.0
0.23076923076923078,0.9467050011127428,0.0055248618784530384
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.2916666666666667
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.15554782146536258,0.4585365853658537
1.0,0.0,0.9782608695652174
1.0,0.0,0.0
0.0,0.0,0.0
0.09090909090909091,0.6507288255263552,0.0
0.0,1.0,1.0
0.0,0.9400765335212778,1.0
0.0,0.9353478773699789,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.25210084033613445
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.8991375729016317,0.17372881355932204
0.0,0.8900006192645669,0.10526315789473684
0.0,0.5503426943460825,0.025
0.0,0.0,0.0
1.0,0.685281197582596,0.19672131147540983
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.7169161405783392,0.6615384615384615
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9986727123621593,0.11014492753623188
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.2,0.30792832058679176,1.0
0.6,0.3106254508836605,0.24061810154525387
1.0,1.0,1.0
0.0,0.04253515751005115,0.2087912087912088
0.16666666666666666,0.0,1.0
1.0,0.39157239368659696,0.0
0.5,0.7331068632032238,0.0
0.0,0.0,0.1774193548387097
0.0,0.057935897465307196,0.0
0.0,0.0,0.0
0.375,0.10746783631313327,0.26108374384236455
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9881711539848456,0.2631578947368421
1.0,0.0,1.0
0.0,0.0,1.0
0.2222222222222222,0.15687778781093292,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9510359051784587,0.06495098039215687
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.10338680926916222
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.16666666666666666,0.1548290274815661,0.3217391304347826
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8183509728225389,0.2391304347826087
0.3333333333333333,0.8543115585436133,0.38636363636363635
0.0,0.8933699477659641,1.0
0.0,0.0,1.0
0.0,0.5320696561568721,0.005810575246949448
0.0,0.0,0.0
0.5,0.6149981381842298,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.3333333333333333,0.10226317270229288,1.0
0.2,0.760361370046522,0.1782477341389728
0.0,0.0,0.0
0.0,1.0,0.031496062992125984
0.0,0.0,0.0
0.0,1.0,0.4444444444444444
1.0,0.0,0.0
0.0,0.09843324380987428,0.0
1.0,0.803132418735791,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1295487149732705,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.1968455408997052,0.0
0.25,0.12589855754275564,0.6442048517520216
0.0,0.0,0.32954545454545453
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9452996753622153,0.023166023166023165
0.0,0.0,0.0
0.0,0.9361296258387205,0.48161764705882354
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.1490066225165563
0.0,0.0,0.0
1.0,0.0,0.3979591836734694
0.25,0.7901749856057034,0.3469879518072289
0.0,1.0,1.0
1.0,0.5594917480008655,0.4507042253521127
1.0,0.23610868485755443,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.25,1.0,1.0
1.0,0.0,0.3877551020408163
1.0,1.0,0.18518518518518517
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9628627981843612,0.09832317073170732
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.14919354838709678
0.0,1.0,0.7876106194690266
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.9353276104266333,0.8095238095238095
1.0,0.0,0.0
0.0,0.0,0.13636363636363635
0.0,0.0,0.0
0.4,1.0,0.7023809523809523
1.0,0.5564573250482212,0.0
0.0,0.0,1.0
0.0,0.5455552023859305,0.0
0.0,1.0,0.0
0.0,0.0,0.04918032786885246
0.0,1.0,1.0
0.3333333333333333,0.057369385445445335,0.14367816091954022
1.0,0.009778004312526884,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.08384595266544749,0.04580152671755725
0.0,0.7039529764277405,0.22627737226277372
0.0,0.027883385201032753,0.038869257950530034
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.5,0.09041545765190372,0.0
1.0,0.18089189050521756,0.5333333333333333
1.0,0.4115713689674335,0.0
1.0,1.0,0.0
0.3333333333333333,1.0,0.047619047619047616
0.0,0.0,0.0
0.0,1.0,0.20987654320987653
0.0,0.0,0.0
0.0,0.0,0.0
0.42857142857142855,0.9133552093225841,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.08919415461689993,1.0
0.0,0.0,0.6911764705882353
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.2761904761904762
0.6666666666666666,1.0,1.0
1.0,0.0,0.0
0.0,0.019597444753212803,0.1956521739130435
0.0,0.10430455887867757,0.07954545454545454
1.0,0.9159240349306835,1.0
0.0,0.0,0.0
0.0,0.8462902634372248,0.4716981132075472
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.904209549892163,0.210727969348659
0.0,0.0,0.0
0.0,0.2400299666076506,0.12406015037593984
0.0,0.0,0.0
0.6,0.0,0.07317073170731707
0.5,0.9176417577123195,0.25225225225225223
1.0,1.0,0.0
0.5,1.0,0.6122448979591837
0.0,0.10138705940879647,0.28799019607843135
1.0,0.002873239383760871,0.3837837837837838
0.0,0.9165765567583327,0.37142857142857144
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.5,1.0,0.9310344827586207
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.03303580430070659,0.5423076923076923
1.0,1.0,0.0
0.0,0.0,1.0
0.13333333333333333,0.13752562365779605,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0007595675248058093,0.6423611111111112
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.14004910883550287,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.08006041198086425,1.0
0.3333333333333333,0.13074397351960787,0.44368600682593856
0.0,0.0,0.7307692307692307
1.0,0.0,1.0
1.0,0.9695226056092029,0.775
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.13652997689524493,0.0625
1.0,0.8029226660590046,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.6261682242990654
0.0,0.0,0.0
0.0,0.4034734258148348,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.006125574272588055
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.12978917477293148,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.29347739561680664,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.842974292362755,0.29924242424242425
0.0,0.0,0.0
0.0,0.0,0.0
0.4,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.003031965509942138,0.10963455149501661
0.0,0.0,0.0
0.0,1.0,1.0
0.4,1.0,0.0
0.6666666666666666,0.07143080808432935,1.0
1.0,0.01325322764911963,0.14285714285714285
1.0,0.9422245226345559,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.6622516556291391
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.717391304347826
0.5555555555555556,0.0,0.07027027027027027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9869079086204338,0.6989247311827957
0.0,0.27121538576459114,0.543010752688172
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.07976049663000165,1.0
1.0,0.16700171179360224,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.04527588145889923,0.5240963855421686
0.0,0.0,0.0
0.0,0.9782445341329398,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.03712620756790693,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.964144971922272,0.12931034482758622
0.0,1.0,0.0
0.4,0.6712594478685364,0.35384615384615387
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.23076923076923078,0.03866433346545903,0.054945054945054944
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.16629219860431782,1.0
0.5,0.6514668932381094,0.0
0.16666666666666666,0.7635892267112117,0.2146341463414634
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,0.0
0.5,1.0,0.2857142857142857
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7906836095186492,1.0
0.0,0.0,0.39285714285714285
0.75,0.29871914037056,0.5074626865671642
0.0,0.0,0.0
0.3333333333333333,0.025425551334360072,0.059665871121718374
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.148068669527897
1.0,0.096428129213606,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7855186611171461,0.0
0.16666666666666666,0.0,0.13063063063063063
1.0,0.6888950903874157,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.1753496942848356,0.2837209302325581
0.0,1.0,0.0
0.0,0.7104490830303289,0.07516339869281045
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.22766125051456107,0.0
0.0,0.0,0.0
0.0,1.0,0.049019607843137254
0.3333333333333333,0.5708861815541889,0.2
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.005942338432255058,0.4025157232704403
0.0,0.8484691090886873,0.3106796116504854
1.0,0.0,0.26635514018691586
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.194115401975817,0.7454545454545455
0.0,0.9845694855194392,0.82
0.9090909090909091,0.7021713904174012,0.054376657824933686
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.44924449907270014,0.0
0.0,1.0,0.0
0.0,0.9322574424620628,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.09090909090909091,0.7330185455765839,0.0
1.0,1.0,1.0
0.5,0.04621789611367965,0.0
0.0,0.0,0.0
0.0,0.9893655566698335,0.1276595744680851
1.0,0.0,0.0
1.0,0.023126735908522933,0.0
0.25,0.22146060958837355,0.5698924731182796
0.14285714285714285,0.19000571068678013,0.06861313868613139
0.0,1.0,0.2888283378746594
0.0,0.9581115577243529,0.15789473684210525
0.0,1.0,1.0
0.0,0.10636696517335079,0.3783783783783784
0.0,0.0,0.0
0.0,0.08466218234385335,0.8378378378378378
0.0,0.0,0.2857142857142857
0.0,0.9339657085938616,1.0
0.0,0.6336771885010996,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9373601891776109,0.023923444976076555
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.16555239000095973,0.0
0.0,0.0,1.0
1.0,0.011232147914636129,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.6547822054127239,0.38650306748466257
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.11476386207594225,0.061946902654867256
0.0,1.0,0.3125
0.3333333333333333,0.48506676163906065,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.1893687707641196
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.4362575529666058,0.1457286432160804
0.8,0.0,1.0
0.0,0.8278839784469902,0.487012987012987
1.0,0.0405976946365629,0.0
1.0,0.0,0.8372093023255814
0.0,0.0,0.0
1.0,0.26238341460521303,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.003078152282166395,1.0
0.0,0.0,0.0
0.875,0.7084538878766887,0.2881844380403458
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.5081266047292046,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.3333333333333333,0.6458521960313511,0.12598425196850394
1.0,0.5057004832001697,0.28620689655172415
0.0,0.0,0.0
0.0,1.0,0.0
0.625,0.025148978804879492,0.1580188679245283
0.0,0.00520646423000323,0.3474178403755869
0.25,0.270185080864032,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.836057129276945,0.15432098765432098
1.0,0.0030618696047872962,0.0
0.0,0.7226717793513213,0.056856187290969896
1.0,1.0,1.0
0.0,1.0,0.8471337579617835
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8319045556872373,0.075
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.6086086361611492,0.05172413793103448
1.0,0.0,0.0
1.0,0.0,0.36097560975609755
1.0,0.0,0.25
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.13513513513513514
0.0,0.7762519177359766,0.1940700808625337
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8693644414338757,1.0
0.0,0.8558621353770011,0.18586387434554974
0.0,0.0,0.0
0.25,0.7882432142096578,0.696969696969697
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.08390874477301756,0.5
1.0,0.2035602318612202,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.45977011494252873
0.0,0.08219959723702862,0.6134969325153374
0.0,0.2563626987902896,1.0
0.0,0.9954693114016921,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.2,0.0024954223278772416,0.12333333333333334
0.0,0.0,0.0
0.0,0.0,1.0
0.2,0.9993773898371983,0.0
0.3333333333333333,0.8816563028555597,0.3707865168539326
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.2,0.004526992042331462,0.18232044198895028
1.0,0.0,0.5
0.0,0.0,0.23333333333333334
0.0,1.0,1.0
0.3333333333333333,0.05711130985075784,1.0
0.0,0.0,0.0
0.0,0.0,0.7719298245614035
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.21493715162442778,0.025210084033613446
1.0,0.0,0.030303030303030304
0.0,0.0,0.0
0.6666666666666666,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.3888779784398074,0.11734693877551021
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.06910810461238366,1.0
1.0,0.1256774719058638,0.48
0.75,0.1002957591883993,0.21192893401015228
0.0,0.0,0.0
0.0,0.0,0.0
0.14285714285714285,1.0,0.0
0.0,1.0,1.0
0.0,0.15319394639353182,0.9411764705882353
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.010814285135996946,0.11688311688311688
0.0,1.0,0.3393665158371041
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.25,1.0,0.12668463611859837
0.0,1.0,0.018796992481203006
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.7288732394366197
1.0,1.0,0.0
0.0,0.2751766768993838,1.0
0.0,0.0,0.0
1.0,0.08485236566755949,0.040955631399317405
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.3333333333333333,0.0,1.0
0.6666666666666666,0.0,0.6134185303514377
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9521562514422929,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.5193980994687115,0.16091954022988506
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.9119473178042325,0.96
0.0,0.0,0.3360995850622407
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.8504033720366034,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.09230597866196368,0.4148936170212766
1.0,0.0,0.48104956268221577
0.0,0.8248467981820609,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
0.0,0.0,0.0
0.0,0.9507039845671671,0.1036036036036036
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.03445309961367773,0.0
1.0,0.0,0.15384615384615385
0.0,1.0,0.007751937984496124
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.855072463768116
0.0,1.0,0.13636363636363635
1.0,0.8878944714920012,0.7945205479452054
1.0,0.0,0.16666666666666666
1.0,0.08490035269683677,0.31958762886597936
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.20095693779904306
0.0,0.7939470142078153,0.2113289760348584
0.4,0.0,0.16049382716049382
0.0,1.0,1.0
0.6666666666666666,0.18991507428547466,0.10891089108910891
0.0,1.0,1.0
1.0,0.0,0.15254237288135594
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.2080536912751678
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.128771185219437,0.2537313432835821
0.14285714285714285,0.9675861058284296,0.4889705882352941
0.0,0.0,0.0
0.1111111111111111,0.13066554715794693,0.12424242424242424
0.0,1.0,0.8166666666666667
1.0,0.0,0.39166666666666666
1.0,0.0,1.0
1.0,0.3817719786999716,0.5
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.030343200709737707,0.2727272727272727
0.25,0.7778405760272838,0.23809523809523808
1.0,0.003965556274765102,0.3114754098360656
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9999880698980805,0.0
1.0,0.5613192852132328,1.0
0.0,0.0,0.0
0.2,0.0,0.3389830508474576
0.0,1.0,0.0
1.0,0.1319360094723937,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.1111111111111111,0.7324266124177171,0.1356521739130435
0.0,1.0,0.04158004158004158
0.5,0.0,0.1842696629213483
0.0,0.0,0.0
0.0,0.0,0.0
0.75,0.0,0.0
0.0,0.7072964980263712,0.21212121212121213
1.0,1.0,1.0
0.0,1.0,0.0
0.16666666666666666,0.024985982952019238,0.15760869565217392
1.0,0.03445228757880447,0.5144927536231884
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.05002858295641616,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8857273109518551,0.9516129032258065
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.44591114354428235,1.0
0.6666666666666666,0.0,1.0
0.25,1.0,0.29954954954954954
1.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.9392412163709283,1.0
0.3333333333333333,0.7826428236293254,0.2640845070422535
0.0,1.0,1.0
1.0,0.0030410660507477426,0.0670391061452514
1.0,0.0,0.21513002364066194
1.0,0.9207107033842064,0.1282051282051282
1.0,0.0,1.0
1.0,0.00837950261211841,1.0
0.8888888888888888,0.09307807671772259,0.2878787878787879
0.0,0.14180646578285883,0.0
0.0,0.0,0.0
0.0,0.943634956743177,0.1871345029239766
1.0,0.6665203111471945,0.0
0.0,0.0,1.0
1.0,0.1252198803480282,0.42534504391468003
0.0,1.0,0.4788732394366197
1.0,1.0,1.0
0.25,0.9091479732117206,0.6935064935064935
1.0,0.0,0.7288135593220338
0.0,0.0,0.0
0.0,0.0,0.0
0.75,0.0,0.06403940886699508
0.25,1.0,0.0
0.0,0.3690609054187284,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.3630453310045176,0.1553398058252427
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.32432432432432434
0.0,1.0,0.03180212014134275
1.0,0.0,1.0
0.0,0.09360295041201194,0.0
0.0,0.0,0.0
0.0,0.046195241850606306,0.855072463768116
0.0,0.0,0.0
0.125,1.0,0.21226415094339623
0.0,1.0,0.3867924528301887
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.921642410739003,0.4117647058823529
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.5391689440018227,0.8672566371681416
0.3333333333333333,0.9583961378732426,0.1487603305785124
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.988506508741514,0.08275862068965517
0.0,1.0,0.2857142857142857
0.0,0.5378276273699704,0.912472647702407
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.5934065934065934
0.0,0.06217850926210826,0.48484848484848486
0.0,1.0,0.0
