minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.06581839421405979,1.0
0.0,0.0,0.0
0.0,0.5294797669599782,0.029900332225913623
0.0,0.0,0.2622478386167147
0.0,0.7765056725531434,0.2076271186440678
0.0,0.0,0.2982456140350877
0.3333333333333333,0.007097324875993719,0.3706293706293706
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.25,0.5061807184629745,0.00529567519858782
0.0,0.0,1.0
0.0,1.0,0.0
0.23076923076923078,0.6977025585705814,0.4064748201438849
0.125,1.0,1.0
0.0,0.0,0.0
0.0,0.34639573320556566,0.030303030303030304
0.5,0.9716309351942322,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9993372643519645,1.0
0.25,0.0858976331941494,0.3157894736842105
1.0,1.0,1.0
0.0,0.678202251384063,0.13346613545816732
0.0,0.0,0.0
0.0,1.0,0.38461538461538464
1.0,0.024714477987865836,1.0
1.0,0.0,0.704225352112676
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8685272675304005,0.4
0.0,0.19531665952501395,0.11142061281337047
0.16666666666666666,1.0,1.0
1.0,0.08531094652842812,0.29073482428115016
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.25,1.0,0.5411764705882353
0.0,0.6909301472234903,0.23507462686567165
0.4,0.0,0.25
1.0,0.0,0.627906976744186
0.6,1.0,0.0
0.0,0.4165518295258036,0.05235602094240838
0.0,0.7616919737713199,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.05644074365676865,1.0
0.0,0.160698725850032,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.3224158932356217,1.0
0.0,0.0,0.0
1.0,0.8874465537884946,0.0
1.0,0.004914148410483642,0.0
0.0,1.0,0.0
0.5,0.0,0.22705314009661837
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7307763996889555,0.3686440677966102
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.06454265013494821,0.052083333333333336
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.5,0.0641052306684353,0.04225352112676056
1.0,0.0,0.24
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.125,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.059602649006622516
0.0,0.3948575562813817,0.3093220338983051
1.0,0.0,0.0
0.3333333333333333,0.0,0.12280701754385964
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.04722338859151159,0.31179775280898875
0.5,0.23030691268489362,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.09533898305084745
0.6,0.6084386585796797,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.6853932584269663
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.038948109231332906,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9495101597778564,0.0
0.0,1.0,1.0
0.0,0.08386780598833589,1.0
0.0,1.0,0.0
0.2857142857142857,0.8130366925600376,0.7209302325581395
0.0,0.0,1.0
0.0,0.0791286747880038,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.5506607929515418
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.05737704918032787
1.0,0.0809949496859348,1.0
0.0,1.0,0.0
0.2,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7,0.7172253982840788,1.0
0.0,0.5993410951335504,0.7524752475247525
0.0,0.5361289053949194,1.0
0.0,0.8737013237088688,0.3851132686084142
0.0,0.0,0.0963855421686747
0.0,0.0,0.04
0.0,1.0,0.18
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9603930510466198,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.42857142857142855,0.03654386981848966,0.23974082073434125
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8985955114291776,1.0
0.0,0.014291087217050335,1.0
0.0,0.0,0.0
0.125,0.9448598956992402,0.0
0.2,0.31189592403206395,0.6739130434782609
0.0,0.22935350585483055,0.15151515151515152
0.0,0.0,0.0
1.0,0.0,0.31333333333333335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.13249211356466878
0.0,0.9607631750250912,0.23626373626373626
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.09276777003675761,1.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
0.0,1.0,0.7710843373493976
0.0,0.19687547052750148,0.1896551724137931
1.0,0.9215589238914798,0.0
1.0,0.0,0.20134228187919462
0.0,0.9763378128817295,0.029914529914529916
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.4580025812457901,1.0
0.25,1.0,0.0
0.0,0.8503065154571895,0.03076923076923077
0.0,0.9014324004141082,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.6666666666666666,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.10878260404246447,0.49382716049382713
0.25,0.8548697032117052,1.0
0.1,0.8978040292655517,0.0992063492063492
0.0,0.0,0.0
0.42857142857142855,0.8284203103830063,1.0
0.0,1.0,0.0
0.0,0.0008039464187564634,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.17900402957843836,0.0
0.0,1.0,0.5116279069767442
0.0,1.0,0.632
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.6
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.04061580936374489,0.45081967213114754
0.0,0.9764801675865034,0.045454545454545456
0.0,0.035995082219495655,0.9534883720930233
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.24803047043907278,0.01289134438305709
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9748079720246674,0.0
0.25,0.5912469739539148,0.8451882845188284
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4883001482420567,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.04224878903103122,0.7692307692307693
0.0,0.0,0.0
0.5,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.7393364928909952
1.0,0.17572590108183261,0.2017167381974249
0.0,0.7647365308588974,0.39790575916230364
0.0,0.6954139206259604,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0007686171318564402,0.427536231884058
0.5,0.4055264569929987,1.0
1.0,0.0,1.0
0.0,0.21513621541331504,0.0
0.0,0.9924115369390525,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.3711340206185567
1.0,0.0,0.0
0.0,0.28504608559186506,0.0
0.0,0.0,0.1620253164556962
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.420137347901916,0.9369369369369369
0.0,1.0,0.0
1.0,0.0,0.19339622641509435
0.0,0.9627828704084691,0.13513513513513514
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.014973899179966577,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.01323152574010305,0.09578544061302682
1.0,0.0,1.0
0.0,0.2524045248530194,0.2784313725490196
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9459676426375577,0.05504587155963303
0.0,0.0,0.7096774193548387
1.0,1.0,1.0
1.0,0.29342211657042816,1.0
0.0,0.07332025787530377,0.5396825396825397
0.0,0.9041359740735955,0.0
0.0,0.4626149056141515,0.525
0.16666666666666666,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.48311189842735885,1.0
0.0,0.0,0.2777777777777778
1.0,0.0,1.0
1.0,1.0,0.2676056338028169
0.0,0.0,1.0
0.0,0.21058619042836804,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.21818181818181817
0.0,0.0,0.0
0.0,0.0035787329826824396,1.0
0.0,0.0,0.0
0.75,0.04949813268037434,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.3333333333333333,0.20464982276944407,0.3617391304347826
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.7247249753748851,0.4636363636363636
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.011076770669300035,0.2706766917293233
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.014619883040935672
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.16666666666666666,0.09117174268669387,0.2647058823529412
0.0,0.0,0.0
0.0,1.0,0.39215686274509803
1.0,0.2704924842979748,0.52
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.16666666666666666,0.7150564881497562,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.09166063951604388,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.10231023102310231
0.0,0.0,0.0
1.0,0.17469619772282452,0.044444444444444446
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.1111111111111111,1.0,0.7601246105919003
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9706697537885579,0.20553359683794467
0.0,0.9464091234792593,0.0
0.0,1.0,1.0
0.0,0.3258533295320379,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.918028993318894,0.0
0.0,1.0,0.0
0.0,0.14837412219302248,0.7317073170731707
0.0,0.0,0.0
0.0,0.7343128635397557,0.78
0.0,0.0,0.0
1.0,0.0,0.072992700729927
0.0,0.0,0.0
1.0,0.9007007226430016,0.05263157894736842
0.0,0.9940678405862325,0.0
0.0,0.9342535162866064,1.0
0.5333333333333333,0.10306742882466764,1.0
0.0,0.9759187962061653,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.5540626156752944,1.0
0.0,0.3432292950507189,0.04929577464788732
0.5,0.04472425128393072,0.12133891213389121
1.0,0.0,0.0
0.0,1.0,0.37209302325581395
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,1.0,0.0
0.0,0.6803535198236239,0.6351351351351351
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.08528574951663442,0.9444444444444444
1.0,0.0,0.19300911854103345
0.5,0.11286489896192241,0.6341463414634146
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.08405797101449275
0.09090909090909091,0.8492697424585531,0.632890365448505
0.0,0.0,0.0
1.0,0.06128468801257758,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.08897192305078726,0.45614035087719296
0.4,0.23770081139323285,0.0975609756097561
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.09990201992379953,0.14840989399293286
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.6461361628897232,1.0
0.0,0.0,0.0
0.0,0.2183837237330507,0.0
0.25,0.029107829407191303,0.10191082802547771
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,0.8316831683168316
0.0,0.6953460696810274,0.0
1.0,0.0,0.8805555555555555
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3125,0.7350585553356531,0.04649390243902439
0.0,0.43040687950989376,0.0
0.0,1.0,0.0
0.0,0.11969007449260219,0.1883720930232558
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.2654130182196398,0.0
0.0,0.0,0.1065989847715736
1.0,0.0,0.0
0.0,0.8703047313412531,0.2536443148688047
0.0,0.0,0.0
1.0,0.2799841199147005,0.3439821693907875
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.2727272727272727
0.0,0.8590089758793157,0.21428571428571427
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.583384387133846,1.0
0.0,0.9816950162127549,1.0
0.0,1.0,0.5034965034965035
0.5,0.42871313598528854,0.23373493975903614
1.0,0.0,0.25348189415041783
0.0,1.0,0.4392523364485981
0.0,0.0,0.0
0.0,1.0,0.007692307692307693
0.0,1.0,1.0
1.0,0.8790797848736525,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.6,0.84016972126772,0.8092783505154639
0.75,0.9554675421252439,1.0
0.0,0.0,0.0
0.5,0.39979524490765633,1.0
0.3333333333333333,0.1110139194804874,0.2463768115942029
0.0,0.4470110451426551,0.08486082824168364
0.0,1.0,1.0
0.75,0.0,0.7
0.0,0.0,0.0
0.0,1.0,1.0
0.75,0.6160671036915606,1.0
0.0,0.6006890020502995,1.0
0.3333333333333333,1.0,0.06349206349206349
0.0,0.0,0.0
0.0,0.0,0.0
0.25,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.00996291795164109,1.0
1.0,0.07485238445795102,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.11473504151174818,0.21875
0.0,1.0,1.0
0.6666666666666666,0.9010878193493684,0.045871559633027525
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.26788972919428056,1.0
0.0,0.0,0.0
1.0,0.12548801382906744,0.6923076923076923
0.0,0.6284252423871172,0.0
0.1,0.22274316694710558,0.29508196721311475
0.2857142857142857,0.14151881693481155,0.18493150684931506
0.0,0.0,0.0
0.0,1.0,0.33070866141732286
0.0,0.0,1.0
0.0,0.6482346445469854,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.2,0.9889334934280747,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.030864197530864196
1.0,1.0,0.7553191489361702
0.0,1.0,1.0
0.0,0.0,0.0
0.25,0.0015142354708884195,0.6263736263736264
0.0,0.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.7041473836740064,1.0
0.0,0.0,0.0
0.0,1.0,0.5555555555555556
1.0,0.0,1.0
0.0,0.42614213315136407,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.49956856374264563,1.0
0.0,0.4576849381659944,0.16257668711656442
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.02650730899375679,0.575
0.0,0.447599565596142,0.43636363636363634
1.0,0.0,0.8333333333333334
0.0,0.0,0.0
1.0,0.0,0.9553571428571429
1.0,0.0,1.0
0.0,0.7836890330467432,1.0
1.0,0.0,0.9272727272727272
0.5,0.8972707431394994,0.7768595041322314
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.40688238918260256,0.2937062937062937
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.43202926355721327,1.0
0.0,0.0,0.0
0.0,1.0,0.35
0.0,1.0,0.0
1.0,0.16714154935338263,0.23295454545454544
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.22724906778113163,0.3157894736842105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9648446232596026,0.6326530612244898
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.36
0.0,0.9999878923558297,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.012141427888685568,0.14936708860759493
0.0,0.0,0.0
1.0,0.0,0.5857519788918206
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.6415789000566827,0.14285714285714285
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.27578474729565433,0.7426160337552743
1.0,1.0,1.0
0.16666666666666666,1.0,0.6538461538461539
0.0,1.0,0.0
0.0,0.6240422539349461,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.9996840539143529,0.0625
0.36363636363636365,0.26609484327465754,0.5384615384615384
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,1.0,0.0
0.6666666666666666,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.01635030980022596,0.0
0.0,0.0,0.0
0.0,0.9411911228702781,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.021846126191246058,1.0
0.75,0.002639626620990771,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.2
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.42045898204154236,0.6627218934911243
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.4371584699453552
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.17019497536529418,0.0
0.0,0.8029715217816673,0.82
0.0,0.09560066422399482,1.0
0.0,1.0,1.0
0.8571428571428571,0.0,0.0043859649122807015
0.5,0.0,0.0
0.0,0.0,0.0
1.0,0.0761926424940251,0.8006329113924051
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.11666666666666667
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.21258132619208583,0.6106194690265486
0.0,0.0,0.0
0.0,0.0,0.0
0.3,1.0,0.36885245901639346
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.026194642386928174,1.0
1.0,0.00931455143491387,0.4117647058823529
0.0,0.0,0.0
0.0,0.9999988252741784,0.0
0.5,0.062325679669201856,0.02717391304347826
0.3333333333333333,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.004029730953020947,0.5702479338842975
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.0,0.3177966101694915
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.2935382082897861,0.0
0.0,0.15670558770972748,0.0
0.0,0.0,0.0
1.0,0.3227327993915567,1.0
0.0,1.0,0.46296296296296297
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.13359334468256046,1.0
1.0,0.0,0.17668825161887142
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.40131578947368424
0.0,1.0,0.0
0.3333333333333333,0.11913062863829135,0.0
0.0,1.0,0.5238095238095238
0.3333333333333333,0.9639294482385373,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0809404549852333,0.2253968253968254
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.07228996185098112,0.4223300970873786
0.0,1.0,0.7850467289719626
0.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.11612903225806452
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.5,0.9999990524195653,0.0
0.0,0.0,0.0
0.25,0.8197211823938254,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6692796599889822,1.0
0.0,0.9999977214665999,0.06854838709677419
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.8115587689647489,0.38235294117647056
0.0,0.4531671982161907,1.0
0.6666666666666666,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9637217180491902,1.0
0.0,0.0,0.0
0.0,0.15988258252542417,0.20095693779904306
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,0.3142857142857143
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.7090299464034043,1.0
0.25,0.34516571382792777,0.9803921568627451
1.0,0.0,0.0
1.0,0.3164969343998771,0.0
0.0,0.0,0.0
0.0,0.9262372768777954,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.3835616438356164
0.0,1.0,1.0
0.3333333333333333,0.9713559739838568,0.2886405959031657
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.33253815989200136,0.8189655172413793
0.0,0.0,0.0
0.0,1.0,0.3944954128440367
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.03163784600536591,0.5909090909090909
0.0,0.9690807445026784,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.9774805358132881,0.3385579937304075
0.0,0.0,0.0
0.0,0.76796649465658,0.43859649122807015
0.0,1.0,1.0
0.0,1.0,0.48427672955974843
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.16666666666666666,0.0,0.18573551263001487
1.0,0.7728654457558927,0.29292929292929293
0.0,0.0,0.0
0.5,0.004217222588225907,0.8529411764705882
1.0,0.0,0.3723404255319149
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8960427163910835,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.2956521739130435
1.0,0.11790357787681512,1.0
0.0,0.20492869435581468,0.13215859030837004
0.0,0.3181366656669355,0.07058823529411765
1.0,0.0,1.0
0.4,0.9622348291182331,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.04678485359718894,1.0
1.0,0.0,0.36363636363636365
0.0,1.0,0.2961876832844575
0.25,0.6266086101525464,0.43902439024390244
1.0,0.0,0.13274336283185842
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.05633865709785093,0.8558558558558559
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,0.10252365930599369
0.0,1.0,0.07692307692307693
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,0.018303203639507337,0.9938271604938271
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.11289897466630634,0.21052631578947367
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.858582139506066,0.5987261146496815
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.7745974628047186,0.6157407407407407
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.32454338154652373,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.07900130491807505,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.1901840490797546
0.0,1.0,1.0
0.0,1.0,0.0
0.14285714285714285,0.8749252075596102,0.002967359050445104
0.0,1.0,0.0
1.0,0.9795983936303831,1.0
1.0,0.0,0.43648960739030024
1.0,0.0,1.0
0.0,0.038647918466542905,0.9375
0.0,0.0,0.0
1.0,1.0,0.0
0.125,0.6356169320757633,0.0
1.0,0.5922141619526703,0.0
0.0,1.0,1.0
0.0,1.0,0.1073170731707317
0.3333333333333333,0.0,1.0
1.0,0.0,0.0
0.0,0.0010658615694471472,0.08888888888888889
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.21498705586480887,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.7575757575757576
1.0,1.0,0.0
0.875,0.017351964572755094,0.23411371237458195
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.00016893881180562006,0.20454545454545456
0.3333333333333333,0.0,0.08713692946058091
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.3532602504246796,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.4,0.9326756390443267,0.0374414976599064
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.36220472440944884
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.04878048780487805
0.6666666666666666,0.6653695486901742,1.0
0.0,0.0,0.66
0.5,1.0,0.043076923076923075
1.0,0.0,0.46320346320346323
1.0,0.0,1.0
0.75,0.0,0.6345381526104418
1.0,0.0,0.0
1.0,0.0,0.0
